cell_type;Z;pO2_mmHg;model;core_radius_type;domain_radius_um;nucleus_radius_um;osmk_version;LET_scaling;LET_MeV_cm;MeanLogError;RMSLogError;MaxLogError;SMAPE_log_percent
HSG;6;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;1370.0;0.047134952568175924;0.04999221405431547;0.0785769738289055;2.3405129190771072
HSG;10;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;620.0;0.016592754630499768;0.018184583384052277;0.030932302514521393;1.2853616761746358
HSG;10;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;3606.0;0.01210415248982769;0.015350980401019976;0.03257919310634638;0.9424973203822514
HSG;2;160.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;185.0;0.017865401276006606;0.02002150802729265;0.038352610401373166;1.602844371719232
HSG;2;160.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;538.0;0.020845999726135767;0.023840236761241335;0.04594920639802069;2.493211676703919
HSG;6;160.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;225.0;0.024939142665552905;0.028214545574950425;0.052988933788600256;1.4196448997001754
HSG;6;160.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;1370.0;0.025461427292299978;0.031080954754465893;0.0687736237847818;1.2795152212249379
HSG;10;160.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;620.0;0.014324740577877963;0.017741449450342492;0.032447323474613265;1.1075012984905082
HSG;10;160.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;3606.0;0.010896753198956336;0.013953251491154235;0.029858209248482037;1.2689823642395737
V79;2;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;241.8;0.01774414141898616;0.021634237604508003;0.04013787427674487;2.336623279532614
V79;2;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;804.7;0.032568586663513366;0.03331935299905062;0.04607164648776996;2.685101233887159
V79;6;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;292.5;0.024688245817250636;0.02710276184331192;0.045522172647358916;2.8076244336038454
V79;6;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;1843.4;0.05832368925674668;0.07365041067867956;0.15449608634044631;2.036795583187413
V79;10;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;807.3000000000001;0.04883641193339244;0.05735680805617151;0.10313123677484448;1.920761364097182
V79;10;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;4845.1;0.03911653127261217;0.04294741969395247;0.07364720833020799;1.7498138418193074
V79;2;160.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;241.8;0.03833531396162901;0.049404378613135534;0.09314140847519692;1.2254618515356646
V79;2;160.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;804.7;0.03936233325135453;0.04379499487503158;0.08777201281915253;4.835583853262563
V79;6;160.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;292.5;0.05021869318408111;0.05261089581666964;0.07087201381759689;2.839971743853083
V79;6;160.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;1843.4;0.03115811888791988;0.03652924410178406;0.08364964502208228;2.272096441221636
V79;10;160.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;807.3000000000001;0.02571817805795547;0.03010786531777044;0.06532629767397058;1.4404755480685236
V79;10;160.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;4845.1;0.015032519968934883;0.016709369742012283;0.025522971403748304;1.6047365996896779
CHO;6;0.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;511.0;0.020890670842345273;0.02590378858309041;0.049837181570062006;1.8619981890133153
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;298.0;0.021825028745377957;0.023465155795836364;0.038362378868554536;3.3568438336161623
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;680.0;0.03251820351165264;0.03707330845893101;0.06318877662713884;1.529619288407666
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;1245.0;0.016365853550152035;0.019496976552872112;0.03869076346686606;1.4733248593223662
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;298.0;0.021374830603513535;0.024160101625437618;0.04547305533340973;1.4929360683220847
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;511.0;0.009842637232122312;0.012495262010989855;0.02622353313978043;0.8162585500602367
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;680.0;0.04338836690607723;0.04461618494823055;0.06708452292910061;3.7934862760360613
CHO;6;160.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;1245.0;0.014088473873866107;0.01907485800375023;0.04808314712327322;1.7933902261698271
CHO;6;3.8;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;1245.0;0.01970305490208784;0.022972715796106602;0.03869279701023132;1.1950259029609334
